-24,-61,61
-24,-60,66
-24,-59,66
-24,-58,66
-24,-57,66
-24,-56,66
-24,-55,66
-24,-54,94
-24,-53,66
-24,-52,66
-24,-51,66
-24,-50,61
-24,-49,54
-24,-48,61
-24,-47,54
-24,-46,54
-24,-45,54
-24,-44,61
-24,-43,61
-24,-42,61
-24,-41,54
-24,-40,54
-24,-39,97
-24,-38,54
-24,-37,54
-24,-36,62
-24,-35,54
-24,-34,94
-24,-33,54
-24,-32,62
-24,-31,54
-24,-30,54
-24,-29,62
-24,-28,61
-24,-27,54
-24,-26,54
-24,-25,54
-24,-24,54
-24,-23,54
-24,-22,54
-24,-21,53
-24,-20,54
-24,-19,53
-24,-18,98
-24,-17,97
-24,-16,97
-24,-15,97
-24,-14,97
-24,-13,97
-24,-12,97
-24,-11,53
-24,-10,97
-24,-9,62
-24,-8,22
-24,-7,62
-24,-6,53
-24,-5,22
-24,-4,22
-24,-3,53
-24,-2,22
-24,-1,53
-24,0,53
-24,1,22
-24,2,53
-24,3,22
-24,4,53
-24,5,22
-24,6,22
-24,7,22
-24,8,97
-24,9,97
-24,10,94
-24,11,61
-24,12,97
-24,13,97
-24,14,97
-24,15,97
-24,16,98
-24,17,54
-24,18,54
-24,19,97
-24,20,97
-24,21,53
-24,22,54
-24,23,97
-24,24,54
-24,25,54
-24,26,54
-24,27,53
-24,28,54
-24,29,54
-24,30,54
-24,31,97
-24,32,53
-24,33,54
-24,34,94
-24,35,54
-24,36,61
-24,37,54
-24,38,53
-24,39,53
-24,40,94
-24,41,54
-24,42,54
-24,43,54
-24,44,54
-24,45,97
-24,46,54
-24,47,54
-24,48,54
-24,49,54
-24,50,54
-24,51,54
-24,52,54
-24,53,54
-24,54,54
-24,55,54
-24,56,54
-24,57,54
-24,58,54
-24,59,54
-24,60,54
-24,61,54
-24,62,54
-24,63,66
-24,64,66
-24,65,66
-24,66,66
-24,67,97
-24,68,66
-24,69,66
-24,70,66
-24,71,66
-24,72,66
-24,73,66
-24,74,66
-24,75,66
-24,76,66
-24,77,66
-24,78,66
-24,79,66
-24,80,66
-24,81,66
-24,82,66
-24,83,66
-24,84,66
-24,85,66
-24,86,66
-23,-86,66
-23,-85,66
-23,-84,66
-23,-83,66
-23,-82,66
-23,-81,66
-23,-80,66
-23,-79,66
-23,-78,66
-23,-77,66
-23,-76,66
-23,-75,66
-23,-74,66
-23,-73,66
-23,-72,66
-23,-71,62
-23,-70,66
-23,-69,61
-23,-68,61
-23,-67,66
-23,-66,61
-23,-65,94
-23,-64,66
-23,-63,66
-23,-62,66
-23,-61,61
-23,-60,66
-23,-59,66
-23,-58,66
-23,-57,66
-23,-56,66
-23,-55,66
-23,-54,66
-23,-53,66
-23,-52,66
-23,-51,66
-23,-50,54
-23,-49,61
-23,-48,54
-23,-47,54
-23,-46,54
-23,-45,54
-23,-44,61
-23,-43,54
-23,-42,61
-23,-41,97
-23,-40,54
-23,-39,54
-23,-38,54
-23,-37,54
-23,-36,54
-23,-35,54
-23,-34,54
-23,-33,53
-23,-32,54
-23,-31,54
-23,-30,54
-23,-29,54
-23,-28,66
-23,-27,54
-23,-26,62
-23,-25,54
-23,-24,62
-23,-23,54
-23,-22,54
-23,-21,54
-23,-20,53
-23,-19,98
-23,-18,53
-23,-17,97
-23,-16,97
-23,-15,97
-23,-14,97
-23,-13,97
-23,-12,97
-23,-11,62
-23,-10,62
-23,-9,97
-23,-8,97
-23,-7,22
-23,-6,22
-23,-5,22
-23,-4,22
-23,-3,62
-23,-2,41
-23,-1,53
-23,0,53
-23,1,41
-23,2,53
-23,3,53
-23,4,22
-23,5,53
-23,6,53
-23,7,22
-23,8,22
-23,9,97
-23,10,97
-23,11,97
-23,12,53
-23,13,94
-23,14,53
-23,15,97
-23,16,53
-23,17,97
-23,18,53
-23,19,54
-23,20,54
-23,21,54
-23,22,54
-23,23,54
-23,24,53
-23,25,53
-23,26,54
-23,27,54
-23,28,54
-23,29,54
-23,30,54
-23,31,54
-23,32,54
-23,33,54
-23,34,54
-23,35,62
-23,36,61
-23,37,53
-23,38,54
-23,39,53
-23,40,54
-23,41,54
-23,42,54
-23,43,54
-23,44,54
-23,45,54
-23,46,97
-23,47,53
-23,48,94
-23,49,54
-23,50,54
-23,51,54
-23,52,54
-23,53,54
-23,54,54
-23,55,54
-23,56,54
-23,57,54
-23,58,54
-23,59,54
-23,60,54
-23,61,54
-23,62,54
-23,63,66
-23,64,66
-23,65,66
-23,66,97
-23,67,66
-23,68,66
-23,69,66
-23,70,66
-23,71,66
-23,72,66
-23,73,66
-23,74,66
-23,75,94
-23,76,66
-23,77,66
-23,78,66
-23,79,66
-23,80,66
-23,81,66
-23,82,66
-23,83,66
-23,84,94
-23,85,66
-23,86,66
-22,-86,66
-22,-85,66
-22,-84,66
-22,-83,66
-22,-82,66
-22,-81,66
-22,-80,66
-22,-79,66
-22,-78,62
-22,-77,66
-22,-76,66
-22,-75,66
-22,-74,66
-22,-73,66
-22,-72,66
-22,-71,66
-22,-70,97
-22,-69,66
-22,-68,66
-22,-67,66
-22,-66,66
-22,-65,61
-22,-64,66
-22,-63,66
-22,-62,66
-22,-61,61
-22,-60,66
-22,-59,66
-22,-58,66
-22,-57,66
-22,-56,66
-22,-55,66
-22,-54,66
-22,-53,66
-22,-52,62
-22,-51,66
-22,-50,54
-22,-49,61
-22,-48,61
-22,-47,54
-22,-46,54
-22,-45,54
-22,-44,61
-22,-43,94
-22,-42,61
-22,-41,54
-22,-40,54
-22,-39,54
-22,-38,62
-22,-37,94
-22,-36,54
-22,-35,54
-22,-34,54
-22,-33,54
-22,-32,62
-22,-31,54
-22,-30,54
-22,-29,54
-22,-28,66
-22,-27,61
-22,-26,54
-22,-25,54
-22,-24,54
-22,-23,54
-22,-22,62
-22,-21,54
-22,-20,62
-22,-19,98
-22,-18,62
-22,-17,62
-22,-16,97
-22,-15,62
-22,-14,61
-22,-13,62
-22,-12,97
-22,-11,97
-22,-10,53
-22,-9,22
-22,-8,22
-22,-7,22
-22,-6,97
-22,-5,97
-22,-4,41
-22,-3,41
-22,-2,22
-22,-1,22
-22,0,22
-22,1,53
-22,2,41
-22,3,53
-22,4,53
-22,5,22
-22,6,53
-22,7,53
-22,8,53
-22,9,53
-22,10,53
-22,11,61
-22,12,53
-22,13,53
-22,14,53
-22,15,97
-22,16,97
-22,17,98
-22,18,94
-22,19,54
-22,20,54
-22,21,53
-22,22,53
-22,23,97
-22,24,54
-22,25,94
-22,26,54
-22,27,54
-22,28,54
-22,29,54
-22,30,54
-22,31,54
-22,32,97
-22,33,54
-22,34,54
-22,35,61
-22,36,54
-22,37,54
-22,38,53
-22,39,54
-22,40,54
-22,41,54
-22,42,54
-22,43,54
-22,44,54
-22,45,54
-22,46,53
-22,47,97
-22,48,97
-22,49,54
-22,50,54
-22,51,54
-22,52,54
-22,53,54
-22,54,54
-22,55,94
-22,56,54
-22,57,54
-22,58,54
-22,59,54
-22,60,54
-22,61,54
-22,62,54
-22,63,66
-22,64,66
-22,65,97
-22,66,66
-22,67,66
-22,68,66
-22,69,66
-22,70,66
-22,71,66
-22,72,66
-22,73,66
-22,74,66
-22,75,66
-22,76,66
-22,77,66
-22,78,66
-22,79,66
-22,80,66
-22,81,66
-22,82,66
-22,83,66
-22,84,66
-22,85,66
-22,86,66
-21,-86,66
-21,-85,66
-21,-84,66
-21,-83,66
-21,-82,66
-21,-81,66
-21,-80,66
-21,-79,66
-21,-78,66
-21,-77,66
-21,-76,94
-21,-75,66
-21,-74,66
-21,-73,66
-21,-72,66
-21,-71,66
-21,-70,97
-21,-69,61
-21,-68,61
-21,-67,66
-21,-66,66
-21,-65,61
-21,-64,66
-21,-63,66
-21,-62,66
-21,-61,66
-21,-60,66
-21,-59,66
-21,-58,66
-21,-57,66
-21,-56,66
-21,-55,66
-21,-54,66
-21,-53,66
-21,-52,94
-21,-51,66
-21,-50,54
-21,-49,61
-21,-48,61
-21,-47,54
-21,-46,54
-21,-45,54
-21,-44,54
-21,-43,54
-21,-42,54
-21,-41,54
-21,-40,97
-21,-39,54
-21,-38,61
-21,-37,54
-21,-36,54
-21,-35,54
-21,-34,54
-21,-33,54
-21,-32,53
-21,-31,54
-21,-30,54
-21,-29,54
-21,-28,53
-21,-27,61
-21,-26,54
-21,-25,54
-21,-24,54
-21,-23,54
-21,-22,54
-21,-21,54
-21,-20,54
-21,-19,98
-21,-18,53
-21,-17,97
-21,-16,53
-21,-15,97
-21,-14,97
-21,-13,97
-21,-12,97
-21,-11,97
-21,-10,22
-21,-9,22
-21,-8,53
-21,-7,41
-21,-6,41
-21,-5,41
-21,-4,22
-21,-3,97
-21,-2,22
-21,-1,97
-21,0,97
-21,1,22
-21,2,22
-21,3,41
-21,4,41
-21,5,53
-21,6,22
-21,7,53
-21,8,53
-21,9,22
-21,10,53
-21,11,61
-21,12,97
-21,13,53
-21,14,97
-21,15,53
-21,16,53
-21,17,53
-21,18,94
-21,19,53
-21,20,53
-21,21,54
-21,22,54
-21,23,54
-21,24,54
-21,25,94
-21,26,54
-21,27,54
-21,28,54
-21,29,54
-21,30,54
-21,31,54
-21,32,54
-21,33,94
-21,34,61
-21,35,54
-21,36,53
-21,37,53
-21,38,94
-21,39,54
-21,40,54
-21,41,54
-21,42,54
-21,43,54
-21,44,54
-21,45,54
-21,46,54
-21,47,54
-21,48,94
-21,49,97
-21,50,54
-21,51,54
-21,52,54
-21,53,54
-21,54,54
-21,55,54
-21,56,54
-21,57,54
-21,58,54
-21,59,54
-21,60,54
-21,61,54
-21,62,97
-21,63,97
-21,64,97
-21,65,66
-21,66,66
-21,67,66
-21,68,66
-21,69,66
-21,70,66
-21,71,66
-21,72,66
-21,73,66
-21,74,66
-21,75,94
-21,76,66
-21,77,61
-21,78,66
-21,79,66
-21,80,66
-21,81,66
-21,82,66
-21,83,66
-21,84,94
-21,85,66
-21,86,66
-20,-86,66
-20,-85,66
-20,-84,66
-20,-83,66
-20,-82,66
-20,-81,66
-20,-80,66
-20,-79,66
-20,-78,66
-20,-77,62
-20,-76,66
-20,-75,66
-20,-74,66
-20,-73,66
-20,-72,66
-20,-71,66
-20,-70,97
-20,-69,61
-20,-68,66
-20,-67,66
-20,-66,66
-20,-65,61
-20,-64,61
-20,-63,66
-20,-62,66
-20,-61,61
-20,-60,66
-20,-59,66
-20,-58,66
-20,-57,66
-20,-56,66
-20,-55,66
-20,-54,66
-20,-53,66
-20,-52,94
-20,-51,66
-20,-50,54
-20,-49,61
-20,-48,61
-20,-47,54
-20,-46,54
-20,-45,54
-20,-44,54
-20,-43,54
-20,-42,97
-20,-41,94
-20,-40,54
-20,-39,94
-20,-38,54
-20,-37,61
-20,-36,54
-20,-35,54
-20,-34,54
-20,-33,54
-20,-32,62
-20,-31,54
-20,-30,54
-20,-29,54
-20,-28,53
-20,-27,54
-20,-26,54
-20,-25,54
-20,-24,54
-20,-23,54
-20,-22,54
-20,-21,54
-20,-20,54
-20,-19,98
-20,-18,97
-20,-17,97
-20,-16,53
-20,-15,97
-20,-14,97
-20,-13,97
-20,-12,97
-20,-11,22
-20,-10,22
-20,-9,22
-20,-8,41
-20,-7,53
-20,-6,22
-20,-5,62
-20,-4,37
-20,-3,22
-20,-2,22
-20,-1,22
-20,0,22
-20,1,22
-20,2,97
-20,3,97
-20,4,97
-20,5,22
-20,6,97
-20,7,22
-20,8,97
-20,9,97
-20,10,97
-20,11,97
-20,12,97
-20,13,53
-20,14,97
-20,15,97
-20,16,53
-20,17,97
-20,18,98
-20,19,94
-20,20,54
-20,21,54
-20,22,54
-20,23,54
-20,24,54
-20,25,53
-20,26,54
-20,27,54
-20,28,54
-20,29,54
-20,30,54
-20,31,54
-20,32,54
-20,33,61
-20,34,54
-20,35,62
-20,36,53
-20,37,54
-20,38,54
-20,39,54
-20,40,54
-20,41,54
-20,42,54
-20,43,54
-20,44,54
-20,45,53
-20,46,54
-20,47,54
-20,48,54
-20,49,54
-20,50,54
-20,51,97
-20,52,97
-20,53,97
-20,54,97
-20,55,97
-20,56,97
-20,57,97
-20,58,97
-20,59,54
-20,60,97
-20,61,97
-20,62,54
-20,63,66
-20,64,66
-20,65,66
-20,66,66
-20,67,66
-20,68,66
-20,69,66
-20,70,66
-20,71,66
-20,72,66
-20,73,66
-20,74,66
-20,75,66
-20,76,66
-20,77,66
-20,78,66
-20,79,66
-20,80,66
-20,81,66
-20,82,66
-20,83,66
-20,84,66
-20,85,66
-20,86,66
-19,-86,66
-19,-85,66
-19,-84,66
-19,-83,66
-19,-82,66
-19,-81,66
-19,-80,66
-19,-79,66
-19,-78,66
-19,-77,66
-19,-76,66
-19,-75,66
-19,-74,66
-19,-73,66
-19,-72,66
-19,-71,66
-19,-70,66
-19,-69,62
-19,-68,61
-19,-67,66
-19,-66,66
-19,-65,94
-19,-64,61
-19,-63,94
-19,-62,66
-19,-61,61
-19,-60,66
-19,-59,66
-19,-58,66
-19,-57,66
-19,-56,66
-19,-55,66
-19,-54,66
-19,-53,66
-19,-52,62
-19,-51,94
-19,-50,54
-19,-49,54
-19,-48,61
-19,-47,54
-19,-46,54
-19,-45,54
-19,-44,54
-19,-43,54
-19,-42,54
-19,-41,97
-19,-40,54
-19,-39,54
-19,-38,54
-19,-37,54
-19,-36,61
-19,-35,54
-19,-34,54
-19,-33,54
-19,-32,53
-19,-31,54
-19,-30,54
-19,-29,66
-19,-28,54
-19,-27,61
-19,-26,54
-19,-25,54
-19,-24,54
-19,-23,54
-19,-22,54
-19,-21,54
-19,-20,54
-19,-19,98
-19,-18,97
-19,-17,97
-19,-16,53
-19,-15,97
-19,-14,53
-19,-13,61
-19,-12,97
-19,-11,22
-19,-10,22
-19,-9,41
-19,-8,41
-19,-7,37
-19,-6,22
-19,-5,22
-19,-4,22
-19,-3,37
-19,-2,37
-19,-1,22
-19,0,22
-19,1,22
-19,2,22
-19,3,22
-19,4,41
-19,5,22
-19,6,22
-19,7,22
-19,8,53
-19,9,53
-19,10,22
-19,11,61
-19,12,97
-19,13,53
-19,14,97
-19,15,97
-19,16,97
-19,17,97
-19,18,98
-19,19,54
-19,20,94
-19,21,54
-19,22,54
-19,23,54
-19,24,97
-19,25,54
-19,26,54
-19,27,54
-19,28,54
-19,29,54
-19,30,54
-19,31,54
-19,32,54
-19,33,97
-19,34,53
-19,35,54
-19,36,53
-19,37,54
-19,38,54
-19,39,54
-19,40,54
-19,41,54
-19,42,54
-19,43,54
-19,44,53
-19,45,54
-19,46,54
-19,47,54
-19,48,54
-19,49,54
-19,50,54
-19,51,54
-19,52,54
-19,53,54
-19,54,94
-19,55,54
-19,56,54
-19,57,54
-19,58,54
-19,59,54
-19,60,54
-19,61,54
-19,62,54
-19,63,66
-19,64,66
-19,65,66
-19,66,66
-19,67,66
-19,68,66
-19,69,66
-19,70,66
-19,71,66
-19,72,66
-19,73,66
-19,74,66
-19,75,66
-19,76,94
-19,77,66
-19,78,61
-19,79,66
-19,80,66
-19,81,66
-19,82,66
-19,83,66
-19,84,94
-19,85,66
-19,86,66
-18,-86,66
-18,-85,66
-18,-84,66
-18,-83,66
-18,-82,66
-18,-81,66
-18,-80,66
-18,-79,66
-18,-78,66
-18,-77,66
-18,-76,66
-18,-75,66
-18,-74,94
-18,-73,66
-18,-72,66
-18,-71,66
-18,-70,66
-18,-69,97
-18,-68,66
-18,-67,66
-18,-66,66
-18,-65,66
-18,-64,66
-18,-63,61
-18,-62,66
-18,-61,61
-18,-60,66
-18,-59,66
-18,-58,66
-18,-57,66
-18,-56,66
-18,-55,66
-18,-54,66
-18,-53,66
-18,-52,66
-18,-51,66
-18,-50,94
-18,-49,54
-18,-48,61
-18,-47,54
-18,-46,54
-18,-45,54
-18,-44,54
-18,-43,97
-18,-42,94
-18,-41,62
-18,-40,54
-18,-39,54
-18,-38,54
-18,-37,54
-18,-36,61
-18,-35,61
-18,-34,54
-18,-33,54
-18,-32,62
-18,-31,54
-18,-30,54
-18,-29,54
-18,-28,53
-18,-27,54
-18,-26,54
-18,-25,54
-18,-24,54
-18,-23,54
-18,-22,54
-18,-21,54
-18,-20,54
-18,-19,98
-18,-18,97
-18,-17,97
-18,-16,97
-18,-15,97
-18,-14,97
-18,-13,53
-18,-12,97
-18,-11,22
-18,-10,41
-18,-9,41
-18,-8,22
-18,-7,22
-18,-6,22
-18,-5,22
-18,-4,53
-18,-3,53
-18,-2,37
-18,-1,37
-18,0,22
-18,1,22
-18,2,22
-18,3,22
-18,4,41
-18,5,22
-18,6,22
-18,7,22
-18,8,22
-18,9,22
-18,10,53
-18,11,61
-18,12,97
-18,13,53
-18,14,97
-18,15,97
-18,16,53
-18,17,97
-18,18,98
-18,19,94
-18,20,54
-18,21,54
-18,22,54
-18,23,94
-18,24,53
-18,25,94
-18,26,54
-18,27,54
-18,28,54
-18,29,54
-18,30,54
-18,31,54
-18,32,61
-18,33,54
-18,34,53
-18,35,53
-18,36,94
-18,37,54
-18,38,54
-18,39,54
-18,40,54
-18,41,54
-18,42,54
-18,43,54
-18,44,53
-18,45,54
-18,46,54
-18,47,54
-18,48,94
-18,49,54
-18,50,54
-18,51,54
-18,52,54
-18,53,54
-18,54,54
-18,55,54
-18,56,54
-18,57,54
-18,58,54
-18,59,54
-18,60,54
-18,61,54
-18,62,54
-18,63,66
-18,64,66
-18,65,66
-18,66,66
-18,67,66
-18,68,66
-18,69,66
-18,70,66
-18,71,66
-18,72,66
-18,73,66
-18,74,66
-18,75,66
-18,76,66
-18,77,66
-18,78,66
-18,79,61
-18,80,66
-18,81,66
-18,82,66
-18,83,66
-18,84,66
-18,85,66
-18,86,66
-17,-86,66
-17,-85,66
-17,-84,66
-17,-83,66
-17,-82,66
-17,-81,66
-17,-80,66
-17,-79,66
-17,-78,66
-17,-77,66
-17,-76,66
-17,-75,66
-17,-74,66
-17,-73,66
-17,-72,66
-17,-71,66
-17,-70,66
-17,-69,62
-17,-68,97
-17,-67,66
-17,-66,66
-17,-65,66
-17,-64,66
-17,-63,66
-17,-62,66
-17,-61,61
-17,-60,66
-17,-59,66
-17,-58,66
-17,-57,66
-17,-56,66
-17,-55,66
-17,-54,66
-17,-53,66
-17,-52,62
-17,-51,66
-17,-50,54
-17,-49,54
-17,-48,61
-17,-47,61
-17,-46,54
-17,-45,54
-17,-44,54
-17,-43,97
-17,-42,97
-17,-41,54
-17,-40,54
-17,-39,54
-17,-38,94
-17,-37,54
-17,-36,54
-17,-35,61
-17,-34,61
-17,-33,54
-17,-32,62
-17,-31,53
-17,-30,54
-17,-29,54
-17,-28,54
-17,-27,61
-17,-26,54
-17,-25,54
-17,-24,54
-17,-23,54
-17,-22,54
-17,-21,54
-17,-20,54
-17,-19,98
-17,-18,97
-17,-17,97
-17,-16,97
-17,-15,97
-17,-14,97
-17,-13,53
-17,-12,97
-17,-11,22
-17,-10,41
-17,-9,22
-17,-8,22
-17,-7,22
-17,-6,62
-17,-5,22
-17,-4,22
-17,-3,22
-17,-2,22
-17,-1,53
-17,0,37
-17,1,22
-17,2,22
-17,3,22
-17,4,41
-17,5,22
-17,6,22
-17,7,22
-17,8,22
-17,9,22
-17,10,22
-17,11,61
-17,12,53
-17,13,53
-17,14,97
-17,15,53
-17,16,97
-17,17,53
-17,18,98
-17,19,54
-17,20,54
-17,21,54
-17,22,54
-17,23,54
-17,24,53
-17,25,54
-17,26,54
-17,27,54
-17,28,54
-17,29,54
-17,30,54
-17,31,94
-17,32,54
-17,33,53
-17,34,53
-17,35,97
-17,36,62
-17,37,54
-17,38,54
-17,39,54
-17,40,54
-17,41,54
-17,42,54
-17,43,54
-17,44,54
-17,45,54
-17,46,54
-17,47,54
-17,48,54
-17,49,54
-17,50,54
-17,51,54
-17,52,54
-17,53,54
-17,54,94
-17,55,54
-17,56,54
-17,57,54
-17,58,54
-17,59,54
-17,60,54
-17,61,54
-17,62,94
-17,63,66
-17,64,94
-17,65,94
-17,66,66
-17,67,94
-17,68,94
-17,69,94
-17,70,66
-17,71,94
-17,72,94
-17,73,66
-17,74,66
-17,75,66
-17,76,66
-17,77,66
-17,78,66
-17,79,66
-17,80,66
-17,81,66
-17,82,66
-17,83,66
-17,84,94
-17,85,66
-17,86,66
-16,-86,66
-16,-85,66
-16,-84,66
-16,-83,66
-16,-82,66
-16,-81,66
-16,-80,66
-16,-79,66
-16,-78,66
-16,-77,66
-16,-76,62
-16,-75,66
-16,-74,66
-16,-73,66
-16,-72,94
-16,-71,66
-16,-70,66
-16,-69,61
-16,-68,61
-16,-67,66
-16,-66,66
-16,-65,66
-16,-64,66
-16,-63,61
-16,-62,66
-16,-61,94
-16,-60,66
-16,-59,66
-16,-58,66
-16,-57,66
-16,-56,66
-16,-55,66
-16,-54,66
-16,-53,66
-16,-52,66
-16,-51,66
-16,-50,94
-16,-49,94
-16,-48,61
-16,-47,54
-16,-46,54
-16,-45,54
-16,-44,54
-16,-43,97
-16,-42,54
-16,-41,54
-16,-40,54
-16,-39,54
-16,-38,54
-16,-37,54
-16,-36,54
-16,-35,61
-16,-34,61
-16,-33,54
-16,-32,62
-16,-31,54
-16,-30,66
-16,-29,54
-16,-28,54
-16,-27,54
-16,-26,54
-16,-25,54
-16,-24,54
-16,-23,54
-16,-22,54
-16,-21,54
-16,-20,54
-16,-19,98
-16,-18,97
-16,-17,97
-16,-16,97
-16,-15,97
-16,-14,97
-16,-13,97
-16,-12,97
-16,-11,53
-16,-10,41
-16,-9,22
-16,-8,22
-16,-7,22
-16,-6,22
-16,-5,22
-16,-4,22
-16,-3,22
-16,-2,22
-16,-1,22
-16,0,53
-16,1,53
-16,2,22
-16,3,53
-16,4,41
-16,5,22
-16,6,22
-16,7,22
-16,8,22
-16,9,22
-16,10,22
-16,11,61
-16,12,61
-16,13,97
-16,14,97
-16,15,97
-16,16,53
-16,17,97
-16,18,61
-16,19,53
-16,20,54
-16,21,61
-16,22,54
-16,23,61
-16,24,97
-16,25,94
-16,26,94
-16,27,54
-16,28,54
-16,29,61
-16,30,61
-16,31,94
-16,32,61
-16,33,54
-16,34,61
-16,35,53
-16,36,54
-16,37,61
-16,38,54
-16,39,54
-16,40,61
-16,41,54
-16,42,54
-16,43,53
-16,44,54
-16,45,54
-16,46,54
-16,47,54
-16,48,54
-16,49,54
-16,50,54
-16,51,54
-16,52,54
-16,53,54
-16,54,54
-16,55,54
-16,56,54
-16,57,54
-16,58,54
-16,59,54
-16,60,94
-16,61,94
-16,62,54
-16,63,66
-16,64,66
-16,65,66
-16,66,66
-16,67,66
-16,68,66
-16,69,66
-16,70,66
-16,71,66
-16,72,66
-16,73,94
-16,74,94
-16,75,66
-16,76,94
-16,77,66
-16,78,66
-16,79,61
-16,80,66
-16,81,66
-16,82,66
-16,83,66
-16,84,66
-16,85,66
-16,86,66
-15,-86,66
-15,-85,66
-15,-84,66
-15,-83,66
-15,-82,66
-15,-81,66
-15,-80,66
-15,-79,66
-15,-78,66
-15,-77,66
-15,-76,66
-15,-75,66
-15,-74,66
-15,-73,66
-15,-72,66
-15,-71,66
-15,-70,66
-15,-68,97
-15,-67,66
-15,-66,66
-15,-65,66
-15,-64,94
-15,-63,66
-15,-62,61
-15,-61,66
-15,-60,66
-15,-59,66
-15,-58,66
-15,-57,66
-15,-56,66
-15,-55,66
-15,-54,66
-15,-53,66
-15,-52,62
-15,-51,66
-15,-50,54
-15,-49,54
-15,-48,61
-15,-47,54
-15,-46,61
-15,-45,61
-15,-44,97
-15,-43,61
-15,-42,61
-15,-41,61
-15,-40,61
-15,-39,61
-15,-38,61
-15,-37,61
-15,-36,61
-15,-35,94
-15,-34,54
-15,-33,62
-15,-32,54
-15,-31,66
-15,-30,53
-15,-29,54
-15,-28,54
-15,-27,61
-15,-26,54
-15,-25,54
-15,-24,54
-15,-23,54
-15,-22,54
-15,-21,54
-15,-20,54
-15,-19,98
-15,-18,97
-15,-17,97
-15,-16,97
-15,-15,97
-15,-14,97
-15,-13,61
-15,-12,97
-15,-11,53
-15,-10,53
-15,-9,22
-15,-8,53
-15,-7,22
-15,-6,22
-15,-5,22
-15,-4,41
-15,-3,53
-15,-2,41
-15,-1,41
-15,0,41
-15,1,37
-15,2,37
-15,3,22
-15,4,53
-15,5,22
-15,6,53
-15,7,53
-15,8,61
-15,9,53
-15,10,61
-15,11,53
-15,12,61
-15,13,61
-15,14,61
-15,15,97
-15,16,61
-15,17,97
-15,18,53
-15,19,54
-15,20,53
-15,21,94
-15,22,53
-15,23,53
-15,24,53
-15,25,94
-15,26,53
-15,27,61
-15,28,61
-15,29,54
-15,30,53
-15,31,54
-15,32,54
-15,33,94
-15,34,53
-15,35,53
-15,36,97
-15,37,54
-15,38,54
-15,39,54
-15,40,54
-15,41,54
-15,42,61
-15,43,54
-15,44,61
-15,45,61
-15,46,54
-15,47,94
-15,48,54
-15,49,61
-15,50,61
-15,51,54
-15,52,54
-15,53,94
-15,54,54
-15,55,54
-15,56,54
-15,57,94
-15,58,94
-15,59,54
-15,60,54
-15,61,54
-15,62,54
-15,63,66
-15,64,66
-15,65,66
-15,66,66
-15,67,66
-15,68,66
-15,69,66
-15,70,66
-15,71,66
-15,72,66
-15,73,66
-15,74,66
-15,75,66
-15,76,94
-15,77,94
-15,78,66
-15,79,66
-15,80,61
-15,81,66
-15,82,66
-15,83,94
-15,84,66
-15,85,66
-15,86,66
-14,-86,66
-14,-85,66
-14,-84,66
-14,-83,66
-14,-82,66
-14,-81,66
-14,-80,66
-14,-79,66
-14,-78,66
-14,-77,66
-14,-76,66
-14,-75,66
-14,-74,66
-14,-73,66
-14,-72,66
-14,-71,66
-14,-70,66
-14,-69,66
-14,-67,97
-14,-66,66
-14,-65,61
-14,-64,61
-14,-63,61
-14,-62,61
-14,-61,61
-14,-60,61
-14,-59,61
-14,-58,66
-14,-57,61
-14,-56,66
-14,-55,66
-14,-54,66
-14,-53,66
-14,-52,62
-14,-51,66
-14,-50,54
-14,-49,94
-14,-48,61
-14,-47,61
-14,-46,61
-14,-45,97
-14,-44,54
-14,-43,54
-14,-42,54
-14,-41,54
-14,-40,54
-14,-39,54
-14,-38,54
-14,-37,54
-14,-36,54
-14,-35,54
-14,-34,54
-14,-33,54
-14,-32,54
-14,-31,54
-14,-30,54
-14,-29,53
-14,-28,54
-14,-27,54
-14,-26,53
-14,-25,54
-14,-24,54
-14,-23,54
-14,-22,54
-14,-21,54
-14,-20,54
-14,-19,98
-14,-18,97
-14,-17,97
-14,-16,97
-14,-15,97
-14,-14,97
-14,-13,97
-14,-12,97
-14,-11,22
-14,-10,41
-14,-9,22
-14,-8,62
-14,-7,41
-14,-6,41
-14,-5,41
-14,-4,41
-14,-3,22
-14,-2,22
-14,-1,22
-14,0,41
-14,1,61
-14,2,22
-14,3,61
-14,4,41
-14,5,61
-14,6,22
-14,7,22
-14,8,22
-14,9,22
-14,10,22
-14,11,97
-14,12,97
-14,13,61
-14,14,61
-14,15,61
-14,16,97
-14,17,97
-14,18,53
-14,19,54
-14,20,54
-14,21,54
-14,22,53
-14,23,54
-14,24,54
-14,25,61
-14,26,61
-14,27,54
-14,28,94
-14,29,54
-14,30,54
-14,31,54
-14,32,54
-14,33,54
-14,34,53
-14,35,53
-14,36,62
-14,37,54
-14,38,54
-14,39,54
-14,40,54
-14,41,54
-14,42,53
-14,43,54
-14,44,54
-14,45,54
-14,46,54
-14,47,54
-14,48,54
-14,49,54
-14,50,54
-14,51,61
-14,52,61
-14,53,54
-14,54,61
-14,55,61
-14,56,94
-14,57,54
-14,58,54
-14,59,54
-14,60,54
-14,61,54
-14,62,54
-14,63,66
-14,64,66
-14,65,66
-14,66,66
-14,67,66
-14,68,66
-14,69,66
-14,70,66
-14,71,66
-14,72,66
-14,73,66
-14,74,66
-14,75,66
-14,76,66
-14,77,66
-14,78,94
